Id,SalePrice
1461,130777.51
1462,165383.52
1463,187641.53
1464,193000.62
1465,183576.98
1466,176413.28
1467,183067.69
1468,165936.1
1469,192666.92
1470,125905.4
1471,209230.9
1472,93281.516
1473,95348.086
1474,148426.31
1475,118265.5
1476,366144.4
1477,263463.7
1478,295977.53
1479,256133.19
1480,454645.97
1481,311813.88
1482,203987.14
1483,180183.2
1484,163525.05
1485,184889.98
1486,194480.56
1487,348560.16
1488,238116.2
1489,216010.98
1490,222947.78
1491,191313.69
1492,97740.07
1493,210130.44
1494,309196.97
1495,291440.0
1496,240576.28
1497,181296.34
1498,162895.92
1499,159949.05
1500,163121.61
1501,176503.38
1502,150421.08
1503,300846.72
1504,237447.23
1505,228317.36
1506,181141.86
1507,244246.3
1508,198783.81
1509,164429.16
1510,146372.05
1511,141070.77
1512,167314.84
1513,141536.22
1514,155002.19
1515,182072.34
1516,151471.19
1517,167142.39
1518,131254.34
1519,233917.39
1520,136309.08
1521,133720.0
1522,165079.94
1523,111376.38
1524,120314.414
1525,119604.47
1526,117083.35
1527,111071.89
1528,133486.22
1529,147168.86
1530,162932.23
1531,116023.69
1532,87606.305
1533,156451.9
1534,113948.24
1535,150501.22
1536,117521.74
1537,74682.664
1538,179774.94
1539,204593.39
1540,90733.57
1541,145227.23
1542,142132.08
1543,223696.47
1544,83169.64
1545,105847.88
1546,136598.44
1547,144719.34
1548,138820.58
1549,127293.1
1550,139607.4
1551,114751.99
1552,132442.69
1553,159526.75
1554,113540.02
1555,166209.78
1556,85614.02
1557,95290.52
1558,92773.95
1559,107392.6
1560,139682.08
1561,142462.1
1562,129666.414
1563,126978.09
1564,162502.08
1565,156101.38
1566,241884.19
1567,74654.23
1568,240993.34
1569,142950.72
1570,138127.4
1571,117140.445
1572,139172.61
1573,273219.28
1574,109755.83
1575,231837.08
1576,238467.4
1577,200584.27
1578,146286.89
1579,150243.48
1580,198374.27
1581,150232.8
1582,131778.48
1583,340320.44
1584,230766.67
1585,144587.17
1586,82095.89
1587,96432.195
1588,154353.69
1589,92872.336
1590,130371.086
1591,89176.95
1592,123079.02
1593,131968.33
1594,136576.75
1595,105810.12
1596,220939.39
1597,174146.03
1598,203194.17
1599,194888.22
1600,184081.95
1601,68326.58
1602,109038.9
1603,84799.51
1604,271157.0
1605,256527.2
1606,177808.48
1607,182497.95
1608,227222.62
1609,197881.16
1610,167239.14
1611,143890.55
1612,170923.2
1613,176966.3
1614,122269.81
1615,94733.41
1616,70422.664
1617,89869.78
1618,127777.695
1619,141277.78
1620,149518.83
1621,144089.98
1622,133041.95
1623,270225.7
1624,204170.83
1625,132622.22
1626,160336.44
1627,189503.8
1628,271482.5
1629,184267.64
1630,349125.62
1631,223048.28
1632,248332.89
1633,172702.56
1634,181725.84
1635,193425.3
1636,159717.36
1637,183275.92
1638,194331.1
1639,175720.55
1640,273250.84
1641,173823.27
1642,227669.06
1643,227574.67
1644,224729.8
1645,197174.89
1646,157210.02
1647,157018.06
1648,128336.78
1649,144639.9
1650,121296.98
1651,122282.21
1652,94439.35
1653,97456.836
1654,152509.28
1655,144072.16
1656,145182.83
1657,157363.44
1658,147958.98
1659,126445.42
1660,147988.58
1661,440800.7
1662,372691.12
1663,402371.97
1664,447282.8
1665,316682.84
1666,342950.75
1667,359733.62
1668,347917.97
1669,282483.9
1670,370649.75
1671,267553.38
1672,489025.53
1673,310132.53
1674,244789.94
