Id,SalePrice
1461,117644.14160308128
1462,143009.60568330254
1463,179013.64282844347
1464,190943.6664997059
1465,221738.5946601484
1466,172196.61833141083
1467,178722.5946601484
1468,158223.6664997059
1469,212290.5473176235
1470,115090.28445642613
1471,178721.69017096836
1472,101599.92435418643
1473,94345.92435418643
1474,151931.60017172547
1475,106318.60017172547
1476,351926.85669557564
1477,290838.85669557564
1478,277302.76201052585
1479,286366.76201052585
1480,452753.78485601814
1481,326671.7611847557
1482,226967.85586980544
1483,174934.76201052585
1484,171047.85586980544
1485,184595.80852728058
1486,191939.80852728058
1487,319831.66649970587
1488,214814.76201052585
1489,212758.8566955756
1490,233526.76201052585
1491,201275.80852728058
1492,106992.52202140691
1493,197262.90216071624
1494,302412.61833141086
1495,286618.5946601484
1496,236563.80852728058
1497,167555.80852728058
1498,180115.80852728058
1499,152811.80852728058
1500,139862.76201052585
1501,201299.7138422308
1502,137409.78485601812
1503,294145.8101788209
1504,243563.7138422308
1505,225831.76118475568
1506,196922.98098964308
1507,256068.61833141086
1508,207986.40363850852
1509,159445.92435418643
1510,149282.72486538492
1511,166820.72486538492
1512,163024.98098964308
1513,158970.2126168686
1514,164562.16527434374
1515,208868.99874973646
1516,169101.9979239663
1517,186396.72486538492
1518,113541.60568330254
1519,218313.78485601812
1520,124451.629354565
1521,127847.629354565
1522,199895.629354565
1523,99545.09343478623
1524,121260.99874973646
1525,120067.06976352379
1526,109493.60568330254
1527,108112.52202140691
1528,137027.97425270383
1529,161849.65302582743
1530,204848.18894560618
1531,136036.3293482267
1532,107760.52202140691
1533,158367.11710604868
1534,115350.80772809658
1535,150995.97425270383
1536,100464.52202140691
1537,55069.663223211406
1538,166564.3293482267
1539,219390.23301163656
1540,128586.42568481679
1541,134484.5693639318
1542,162544.02159522873
1543,198660.5693639318
1544,92273.71056573628
1545,134735.90158737617
1546,158802.85507062147
1547,155774.90241314634
1548,160987.97425270383
1549,139842.7603855717
1550,155460.75873403135
1551,127373.66322321139
1552,158157.47385311185
1553,155184.33265130737
1554,115424.52202140691
1555,176459.629354565
1556,93169.52119563674
1557,111949.47385311185
1558,95298.85507062146
1559,59803.42485904663
1560,130298.42568481679
1561,136204.98098964308
1562,127022.72486538492
1563,127983.00466090553
1564,158934.40363850852
1565,146355.0046609055
1566,257160.3799672461
1567,73383.61753222685
1568,245822.40363850852
1569,121222.80772809658
1570,120720.02159522873
1571,95145.9505814414
1572,144369.04609226136
1573,210966.8566955756
1574,136614.2126168686
1575,239568.01139784476
1576,230708.61833141083
1577,187473.81017882092
1578,151012.3293482267
1579,154643.619157181
1580,197645.64282844347
1581,150700.37996724606
1582,140512.12236519565
1583,287545.78485601814
1584,226637.64282844347
1585,140921.78485601812
1586,43885.90323891651
1587,101545.04609226134
1588,152541.0046609055
1589,101419.97425270385
1590,125662.60017172547
1591,83829.60568330254
1592,109944.61670645668
1593,125903.90158737617
1594,-3.351531993437772e+17
1595,116479.71221727662
1596,239429.80855386675
1597,210608.02159522873
1598,212558.6420026733
1599,203144.52364636108
1600,188504.52364636108
1601,44101.80855386675
1602,114233.61588068651
1603,68988.2346631769
1604,268699.8085272806
1605,239047.6664997059
1606,159912.37996724606
1607,175087.24006948576
1608,209101.76283629602
1609,198678.8566955756
1610,148919.85586980544
1611,143176.7011941225
1612,171235.80852728058
1613,164521.69017096836
1614,129027.76226295595
1615,90267.28445642612
1616,70774.28445642612
1617,80236.62236519565
1618,143297.42435418643
1619,137613.47547806602
1620,196779.49914932845
1621,132944.57098888594
1622,150503.26078516367
1623,280750.6420026733
1624,212300.61833141083
1625,128403.11710604868
1626,174564.60017172547
1627,187943.6664997059
1628,273763.8085272806
1629,173317.64282844347
1630,359702.76201052585
1631,256969.69017096836
1632,257219.619157181
1633,180625.69017096836
1634,180401.69017096836
1635,173544.66567393573
1636,137582.6420026733
1637,200236.40363850852
1638,193660.65976276668
1639,186488.65976276668
1640,238924.93955828727
1641,191446.65976276668
1642,223827.80852728058
1643,235421.73751349322
1644,223489.78485601812
1645,196553.24006948576
1646,164505.60017172547
1647,160738.24006948576
1648,127821.92435418643
1649,126887.62236519565
1650,107909.92435418643
1651,118208.12236519565
1652,102843.40216071624
1653,103783.85601295595
1654,146638.37996724606
1655,138481.24006948576
1656,138526.40363850852
1657,160700.65976276668
1658,146922.65976276668
1659,136060.37996724606
1660,153832.98098964308
1661,382909.762836296
1662,369025.8101788209
1663,354278.85669557564
1664,452173.762836296
1665,296230.85669557564
1666,304550.76201052585
1667,361197.762836296
1668,337478.85669557564
1669,311786.8093530508
1670,331782.85669557564
1671,298635.8085272806
1672,398427.8085272806
1673,319339.8085272806
1674,274554.8093530507
1675,225783.85586980544
1676,227623.85586980544
1677,236381.76283629602
1678,450086.7620105258
1679,370763.8085272806
1680,313542.85669557564
1681,243958.8566955756
1682,321993.78485601814
1683,208515.80852728058
1684,171551.85586980544
1685,171151.85586980544
1686,164207.85586980544
1687,160902.76201052585
1688,180214.76201052585
1689,183894.76201052585
1690,192747.80852728058
1691,182227.80852728058
1692,242025.78485601812
1693,173918.76201052585
1694,177661.73751349322
1695,164635.7138422308
1696,273179.7138422308
1697,180603.7138422308
1698,340021.7375134932
1699,342352.6656739357
1700,278475.619157181
1701,289462.6420026733
1702,222918.8566955756
1703,217014.8566955756
1704,281549.762836296
1705,243818.80935305072
1706,350327.85586980544
1707,226406.8566955756
1708,207590.8566955756
1709,265933.762836296
1710,228650.80935305072
1711,260890.80935305072
1712,264838.85669557564
1713,259434.80935305072
1714,212907.80852728058
1715,209595.80852728058
1716,185005.76283629602
1717,176234.80935305075
1718,151246.76201052585
1719,227222.76201052585
1720,250750.76201052585
1721,152158.76201052585
1722,115614.76201052585
1723,143995.80852728058
1724,222774.8566955756
1725,239413.64282844347
1726,175212.61833141083
1727,143496.57098888594
1728,149560.66567393573
1729,165924.01139784476
1730,146784.9632295497
1731,118432.18894560618
1732,135258.16527434374
1733,109806.16527434373
1734,124962.72486538492
1735,99138.21261686862
1736,100948.18894560618
1737,314512.93955828727
1738,264810.5946601484
1739,258742.76201052585
1740,234918.8566955756
1741,201142.8566955756
1742,173461.73751349322
1743,174683.7138422308
1744,314758.4036385085
1745,240980.9632295497
1746,206144.37996724606
1747,208058.60017172547
1748,225037.0046609055
1749,136933.28445642613
1750,132988.28445642613
1751,231098.40363850852
1752,113193.00466090553
1753,156445.0046609055
1754,203411.60017172547
1755,164107.87236519565
1756,146168.14160308128
1757,115097.65302582743
1758,139757.60568330254
1759,156923.11710604868
1760,167290.16527434374
1761,163158.7011941225
1762,191288.72486538492
1763,172386.16527434374
1764,111669.09343478623
1765,179669.0046609055
1766,189078.16527434374
1767,233674.98098964308
1768,135655.11710604868
1769,169168.14160308128
1770,163405.65302582743
1771,130495.11710604868
1772,146477.09343478625
1773,116999.11710604868
1774,156807.629354565
1775,153403.0697635238
1776,126828.99874973646
1777,105151.92691017895
1778,149999.0224209989
1779,154641.04609226136
1780,166077.9979239663
1781,123338.04526649119
1782,65479.62935456498
1783,140242.85507062147
1784,90749.42320750628
1785,103580.66404898158
1786,168278.56771239146
1787,149987.5195440964
1788,57597.80855386675
1789,96697.61588068651
1790,58395.04611884753
1791,210249.28445642613
1792,161762.2126168686
1793,124753.00466090553
1794,168103.629354565
1795,143493.60568330254
1796,124959.629354565
1797,126330.04526649119
1798,128799.629354565
1799,106103.02242099891
1800,106301.65302582743
1801,124288.02159522873
1802,134757.9979239663
1803,157218.7011941225
1804,120826.65976276666
1805,137034.2126168686
1806,130562.76038557169
1807,154547.5195440964
1808,113955.5195440964
1809,130707.5195440964
1810,133186.85507062147
1811,75945.61588068651
1812,110963.5195440964
1813,129042.04526649119
1814,88633.61588068651
1815,24181.80855386675
1816,111448.61670645668
1817,107491.5195440964
1818,176221.42320750628
1819,116060.47467888202
1820,32275.5195440964
1821,123273.61588068651
1822,148483.5195440964
1823,21469.423207506276
1824,142488.6167064567
1825,148959.71221727662
1826,116289.71056573628
1827,119436.66404898156
1828,153975.90158737617
1829,149884.66404898156
1830,159750.56771239146
1831,150870.56771239146
1832,7.415791084409528e+16
1833,146736.71139150645
1834,109174.56771239145
1835,142259.33017399686
1836,123520.71139150645
1837,91176.61670645668
1838,124566.56771239146
1839,122097.9505814414
1840,169206.0350691072
1841,130072.65976276666
1842,83319.8069023264
1843,144195.0046609055
1844,144358.65976276668
1845,155390.16527434374
1846,149628.14160308128
1847,183039.11710604868
1848,34491.97425270386
1849,88323.06976352379
1850,116959.11710604868
1851,136985.9505814414
1852,100507.06976352379
1853,98047.49914932846
1854,161088.57098888597
1855,150325.47547806602
1856,221662.6420026733
1857,113396.94978225742
1858,149672.91588702484
1859,114644.91588702482
1860,163734.91588702484
1861,118056.91588702482
1862,278941.7375134932
1863,266749.7375134932
1864,266765.7375134932
1865,334369.8101788209
1866,294758.85669557564
1867,221974.8566955756
1868,285101.762836296
1869,213869.76283629602
1870,229430.8566955756
1871,249431.85586980544
1872,176343.85586980544
1873,262324.61833141086
1874,135736.66567393573
1875,160945.69017096836
1876,194713.69017096836
1877,206689.78485601812
1878,195023.76118475568
1879,132456.65976276668
1880,135294.91588702484
1881,251689.78485601812
1882,238907.80852728058
1883,184065.78485601812
1884,198063.76118475568
1885,204203.7138422308
1886,270201.78485601814
1887,221759.6664997059
1888,261085.76283629602
1889,162253.76283629602
1890,79436.1416030813
1891,116975.85586980544
1892,91869.65302582743
1893,119202.04526649119
1894,106685.65302582743
1895,128359.11710604868
1896,112726.90241314635
1897,112279.90158737618
1898,93186.76038557169
1899,176689.52119563674
1900,155333.56853816163
1901,195789.80855386675
1902,177236.14160308128
1903,237941.80855386675
1904,160923.0697635238
1905,210580.14160308128
1906,124744.02159522873
1907,245667.0697635238
1908,113152.93955828727
1909,134548.93955828727
1910,121472.93955828727
1911,248516.01139784476
1912,283299.62236519565
1913,166621.42320750628
1914,21436.66404898156
1915,301197.762836296
1916,50067.5195440964
1917,238653.73751349322
1918,143418.40363850852
1919,161828.40363850852
1920,165306.5946601484
1921,331046.85669557564
1922,290326.85669557564
1923,255928.93955828727
1924,223202.0350691072
1925,214899.80852728058
1926,333757.762836296
1927,131855.26078516367
1928,172013.28445642613
1929,124001.85601295595
1930,123262.6420026733
1931,127740.61833141083
1932,116316.61833141083
1933,194307.28445642613
1934,188041.69017096836
1935,163477.64282844347
1936,201427.7138422308
1937,171255.6664997059
1938,164431.6664997059
1939,254929.69017096836
1940,209870.6420026733
1941,172523.7138422308
1942,132436.61833141083
1943,251376.57098888594
1944,348402.8093530508
1945,370527.85586980544
1946,154665.04609226136
1947,277462.85669557564
1948,186540.99874973646
1949,222266.5473176235
1950,187567.49914932845
1951,258828.91588702484
1952,221820.93955828727
1953,184554.40363850852
1954,172656.9632295497
1955,139463.42435418643
1956,291106.91588702484
1957,158812.40363850852
1958,231423.6664997059
1959,129666.24006948576
1960,77504.92435418643
1961,115410.07476295595
1962,105003.10017172547
1963,115490.15216071624
1964,102698.15216071624
1965,137182.37996724606
1966,135886.65976276668
1967,330470.85669557564
1968,397830.85669557564
1969,364758.85669557564
1970,379021.762836296
1971,390266.8093530508
1972,357442.8093530508
1973,301734.85669557564
1974,323279.85586980544
1975,346350.76201052585
1976,306494.76201052585
1977,374593.78485601814
1978,341102.76201052585
1979,318353.8101788209
1980,222522.80935305072
1981,332550.85669557564
1982,238349.76283629602
1983,220973.76283629602
1984,181470.76201052585
1985,230294.76201052585
1986,213647.85586980544
1987,214198.8566955756
1988,168151.85586980544
1989,187091.80852728058
1990,205542.76201052585
1991,253334.85669557564
1992,227375.76118475568
1993,168347.80852728058
1994,233797.73751349322
1995,183389.73751349322
1996,306393.69017096836
1997,284623.7611847557
1998,338643.7138422308
1999,303727.66649970587
2000,332989.64282844344
2001,301608.6656739357
2002,238413.76283629602
2003,247046.85669557564
2004,307590.85669557564
2005,217293.76283629602
2006,229158.8566955756
2007,251078.85669557564
2008,244038.8566955756
2009,191686.76201052585
2010,196518.76201052585
2011,129042.80935305073
2012,176342.8566955756
2013,171541.64282844347
2014,181968.66567393573
2015,220091.619157181
2016,190153.78485601812
