Id,SalePrice
1461,133451.49542676136
1462,138105.84841651938
1463,160477.72453873398
1464,163415.9299760116
1465,271319.88192187564
1466,163415.9299760116
1467,137816.78665603756
1468,158493.34053728354
1469,185380.060928231
1470,134292.12935670718
1471,185966.5127902837
1472,136389.700864039
1473,133451.49542676136
1474,158493.34053728354
1475,184826.4827084697
1476,340605.52809764264
1477,282383.3044046605
1478,340506.8940011513
1479,289511.21909329743
1480,408474.4959111043
1481,284383.5760446427
1482,271319.88192187564
1483,139532.93420851795
1484,185412.93457052243
1485,186605.93550692135
1486,203944.99671831675
1487,284383.5760446427
1488,281545.7909704499
1489,188334.91060349823
1490,158493.34053728354
1491,203944.99671831675
1492,133012.95118834317
1493,163415.9299760116
1494,284383.5760446427
1495,283546.0626104322
1496,200885.69244399125
1497,203944.99671831675
1498,185412.93457052243
1499,185412.93457052243
1500,138207.98929694752
1501,163415.9299760116
1502,185412.93457052243
1503,282383.3044046605
1504,271319.88192187564
1505,203944.99671831675
1506,163415.9299760116
1507,163415.9299760116
1508,163415.9299760116
1509,162829.4781139589
1510,134683.33199761715
1511,134683.33199761715
1512,160477.72453873398
1513,163415.9299760116
1514,159637.09060878816
1515,160477.72453873398
1516,162977.38573759346
1517,136389.700864039
1518,160477.72453873398
1519,199639.1920812895
1520,133451.49542676136
1521,133842.69806767133
1522,162829.4781139589
1523,134729.09874082354
1524,133012.95118834317
1525,133012.95118834317
1526,133451.49542676136
1527,134292.12935670718
1528,136780.90350494898
1529,134292.12935670718
1530,147299.3203906295
1531,158612.09450831724
1532,133012.95118834317
1533,135569.7326707694
1534,137334.4817247103
1535,159050.63874673544
1536,133842.69806767133
1537,134292.12935670718
1538,271319.88192187564
1539,273320.153561858
1540,159198.54637037
1541,157906.8886752308
1542,159050.63874673544
1543,203358.54485626402
1544,133012.95118834317
1545,135951.15662562088
1546,136791.7905555667
1547,153689.50506958918
1548,153657.45576359893
1549,134292.12935670718
1550,160039.1803003158
1551,135951.15662562088
1552,159452.72843826306
1553,161988.84418401305
1554,138105.84841651938
1555,159637.09060878816
1556,133404.15382925316
1557,139634.90217377894
1558,135951.15662562088
1559,158612.09450831724
1560,160039.1803003158
1561,159637.09060878816
1562,133451.49542676136
1563,133451.49542676136
1564,136647.69962582516
1565,154968.68323795317
1566,204120.52605273644
1567,133853.585118289
1568,163415.9299760116
1569,159637.09060878816
1570,136389.700864039
1571,159050.63874673544
1572,133451.49542676136
1573,203358.54485626402
1574,136181.7279513365
1575,198435.95541753602
1576,163415.9299760116
1577,185412.93457052243
1578,158493.34053728354
1579,134292.12935670718
1580,203944.99671831675
1581,133451.49542676136
1582,134292.12935670718
1583,312704.60446842085
1584,203944.99671831675
1585,137230.33479398486
1586,133451.49542676136
1587,133012.95118834317
1588,133451.49542676136
1589,133853.585118289
1590,136389.700864039
1591,133451.49542676136
1592,135341.0940213907
1593,136791.7905555667
1594,159637.09060878816
1595,158612.09450831724
1596,203358.54485626402
1597,160477.72453873398
1598,203944.99671831675
1599,271319.88192187564
1600,271319.88192187564
1601,133012.95118834317
1602,136389.700864039
1603,133012.95118834317
1604,271319.88192187564
1605,281545.7909704499
1606,139119.9333886142
1607,163415.9299760116
1608,189160.21476627715
1609,185412.93457052243
1610,155555.13510000592
1611,135595.27608928378
1612,155555.13510000592
1613,136594.72877124025
1614,133451.49542676136
1615,133451.49542676136
1616,133451.49542676136
1617,133451.49542676136
1618,133451.49542676136
1619,134292.12935670718
1620,160477.72453873398
1621,135595.27608928378
1622,155331.2859717609
1623,278983.5971807244
1624,163415.9299760116
1625,135951.15662562088
1626,158493.34053728354
1627,163415.9299760116
1628,278308.86899037694
1629,203944.99671831675
1630,308185.105465072
1631,271319.88192187564
1632,278983.5971807244
1633,186605.93550692135
1634,163415.9299760116
1635,163415.9299760116
1636,137816.78665603756
1637,160477.72453873398
1638,203944.99671831675
1639,163415.9299760116
1640,203944.99671831675
1641,163415.9299760116
1642,203944.99671831675
1643,271319.88192187564
1644,271319.88192187564
1645,160477.72453873398
1646,137816.78665603756
1647,185412.93457052243
1648,134292.12935670718
1649,133451.49542676136
1650,134292.12935670718
1651,134292.12935670718
1652,136389.700864039
1653,136389.700864039
1654,163415.9299760116
1655,185412.93457052243
1656,158493.34053728354
1657,163415.9299760116
1658,158493.34053728354
1659,184826.4827084697
1660,134292.12935670718
1661,350886.1738075696
1662,340605.52809764264
1663,371121.8047186438
1664,375470.4800008567
1665,348885.90216758737
1666,292663.95011458744
1667,278308.86899037694
1668,348048.3887333768
1669,336760.8218026837
1670,348885.90216758737
1671,205017.7453710682
1672,375470.4800008567
1673,284383.5760446427
1674,281545.7909704499
1675,140172.3569251556
1676,139119.9333886142
1677,186605.93550692135
1678,375470.4800008567
1679,312890.1465099001
1680,351177.5151655776
1681,327541.83397487557
1682,283278.0207273853
1683,191955.06943699683
1684,199022.40727958872
1685,162799.26883698918
1686,185412.93457052243
1687,186605.93550692135
1688,203944.99671831675
1689,203944.99671831675
1690,203328.33557929433
1691,185966.5127902837
1692,277165.84412483074
1693,186605.93550692135
1694,163415.9299760116
1695,199022.40727958872
1696,207138.69869431024
1697,199022.40727958872
1698,284383.5760446427
1699,315205.36409697955
1700,203944.99671831675
1701,274157.6669960685
1702,283447.4285139409
1703,281545.7909704499
1704,283447.4285139409
1705,271319.88192187564
1706,374632.9665666462
1707,199022.40727958872
1708,190105.99412364684
1709,338605.25645766035
1710,276387.6677553753
1711,281545.7909704499
1712,281600.52763180266
1713,213213.40574857604
1714,203944.99671831675
1715,203944.99671831675
1716,184826.4827084697
1717,184826.4827084697
1718,136389.700864039
1719,203944.99671831675
1720,281545.7909704499
1721,184826.4827084697
1722,133451.49542676136
1723,134878.5812187599
1724,208290.81630984799
1725,203944.99671831675
1726,163415.9299760116
1727,139532.93420851795
1728,203944.99671831675
1729,147885.77225268222
1730,163415.9299760116
1731,134292.12935670718
1732,134292.12935670718
1733,133451.49542676136
1734,134037.9472888141
1735,133451.49542676136
1736,133451.49542676136
1737,314899.8526656439
1738,203944.99671831675
1739,212206.4845278099
1740,163415.9299760116
1741,138175.1156546561
1742,163415.9299760116
1743,199022.40727958872
1744,274059.0328995771
1745,204431.29350901544
1746,273320.153561858
1747,210019.7037725826
1748,163415.9299760116
1749,136594.72877124025
1750,136780.90350494898
1751,203358.54485626402
1752,133451.49542676136
1753,159891.27267668126
1754,203944.99671831675
1755,139532.93420851795
1756,134292.12935670718
1757,133451.49542676136
1758,136209.155387407
1759,160039.1803003158
1760,136008.27690918752
1761,135595.27608928378
1762,160477.72453873398
1763,162829.4781139589
1764,133012.95118834317
1765,162829.4781139589
1766,158493.34053728354
1767,163415.9299760116
1768,133012.95118834317
1769,185380.060928231
1770,136976.15272609174
1771,133404.15382925316
1772,136647.7110039701
1773,133404.15382925316
1774,160477.72453873398
1775,135951.15662562088
1776,133853.585118289
1777,133012.95118834317
1778,133451.49542676136
1779,133404.15382925316
1780,203358.54485626402
1781,133404.15382925316
1782,133451.49542676136
1783,136594.72877124025
1784,133451.49542676136
1785,133012.95118834317
1786,160039.1803003158
1787,203944.99671831675
1788,133012.95118834317
1789,133853.585118289
1790,133451.49542676136
1791,163415.9299760116
1792,140024.4606796659
1793,137230.33479398486
1794,137230.33479398486
1795,135951.15662562088
1796,136389.700864039
1797,136791.7905555667
1798,133451.49542676136
1799,133012.95118834317
1800,133451.49542676136
1801,154714.5011700601
1802,162829.4781139589
1803,162829.4781139589
1804,134292.12935670718
1805,136389.700864039
1806,138745.271133157
1807,162977.38573759346
1808,135595.27608928378
1809,154714.5011700601
1810,159452.72843826306
1811,159198.54637037
1812,153689.50506958918
1813,135167.6429792417
1814,133853.585118289
1815,133012.95118834317
1816,133012.95118834317
1817,160039.1803003158
1818,162136.75180764764
1819,137692.84759661564
1820,133012.95118834317
1821,157244.49530856762
1822,162829.4781139589
1823,133012.95118834317
1824,156627.7105068668
1825,159637.09060878816
1826,133012.95118834317
1827,133451.49542676136
1828,159198.54637037
1829,133853.585118289
1830,162977.38573759346
1831,203944.99671831675
1832,159198.54637037
1833,162136.75180764764
1834,157066.25474528497
1835,203944.99671831675
1836,161550.29994559486
1837,133012.95118834317
1838,148307.76177403374
1839,133451.49542676136
1840,134429.14992972405
1841,134037.9472888141
1842,133599.40305039592
1843,133451.49542676136
1844,137230.33479398486
1845,159637.09060878816
1846,137230.33479398486
1847,158612.09450831724
1848,133012.95118834317
1849,138356.2839970449
1850,133012.95118834317
1851,161550.29994559486
1852,133012.95118834317
1853,134037.9472888141
1854,184826.4827084697
1855,138946.4823464652
1856,203944.99671831675
1857,159891.27267668126
1858,160477.72453873398
1859,160477.72453873398
1860,134683.33199761715
1861,160477.72453873398
1862,213213.40574857604
1863,213213.40574857604
1864,213213.40574857604
1865,337767.74302344985
1866,344462.26058734447
1867,281545.7909704499
1868,282438.04106601316
1869,185966.5127902837
1870,281545.7909704499
1871,282383.3044046605
1872,157900.4111663527
1873,203944.99671831675
1874,133451.49542676136
1875,199022.40727958872
1876,163415.9299760116
1877,199022.40727958872
1878,203944.99671831675
1879,133451.49542676136
1880,134292.12935670718
1881,213213.40574857604
1882,274157.6669960685
1883,203944.99671831675
1884,203944.99671831675
1885,272157.3953560862
1886,282438.04106601316
1887,196052.15253632085
1888,281545.7909704499
1889,147885.77225268222
1890,133451.49542676136
1891,137230.33479398486
1892,133451.49542676136
1893,135368.52145746117
1894,159637.09060878816
1895,158612.09450831724
1896,134316.0979209198
1897,134316.0979209198
1898,136342.35926653084
1899,137621.53743489482
1900,184826.4827084697
1901,159452.72843826306
1902,134754.64215933796
1903,203944.99671831675
1904,133012.95118834317
1905,163415.9299760116
1906,159637.09060878816
1907,162390.9338755407
1908,137230.33479398486
1909,137621.53743489482
1910,137621.53743489482
1911,163415.9299760116
1912,205017.7453710682
1913,160477.72453873398
1914,133012.95118834317
